name,method,path,headers,body,expected_status,expected_json_path,expected_value,expected_operator,extract_as
List all jobs,GET,/jobs,{},,200,$.jobs,exists,exists,
Get job by ID,GET,/jobs/1,{},,200,$.job.id,1,equals,
Create a new job,POST,/jobs,{"Content-Type":"application/json"},{"title":"Emergency lighting fault","siteId":1,"skillRequired":"electrical"},201,$.job.id,exists,exists,
Update job priority,PATCH,/jobs/3,{"Content-Type":"application/json"},{"priority":"critical"},200,$.job.priority,critical,equals,
Delete a job,DELETE,/jobs/3,{},,200,$.ok,true,equals,
List all engineers,GET,/engineers,{},,200,$.engineers,exists,exists,
Get engineer by ID,GET,/engineers/1,{},,200,$.engineer.id,1,equals,
Create a new engineer,POST,/engineers,{"Content-Type":"application/json"},{"firstName":"Sarah","lastName":"OConnor","email":"sarah.oconnor@fieldserve.co.uk","phone":"+447700900100","employeeId":"ENG-0091","skills":["electrical","fire-safety"]},201,$.engineer.id,exists,exists,
Update engineer phone,PATCH,/engineers/1,{"Content-Type":"application/json"},{"phone":"+447700900999"},200,$.engineer.phone,+447700900999,equals,
Get engineer history,GET,/engineers/1/history,{},,200,$.history,exists,exists,
List all sites,GET,/sites,{},,200,$.sites,exists,exists,
Get site by ID,GET,/sites/1,{},,200,$.site.id,1,equals,
Create a new site,POST,/sites,{"Content-Type":"application/json"},{"name":"Westfield Park","address":"45 Park Lane","city":"London","postCode":"W1K 1AB","lat":51.5074,"lng":-0.1278,"contactName":"James Wright","contactPhone":"+442071234567"},201,$.site.id,exists,exists,
Get dashboard stats,GET,/dashboard/stats,{},,200,$.stats.totalJobs,exists,exists,
Get dashboard overdue jobs,GET,/dashboard/overdue,{},,200,$.jobs,exists,exists,
