name,method,path,headers,body,expected_status,expected_json_path,expected_value,expected_operator,extract_as
Chain 1: Assign job 1 created→assigned,POST,/jobs/1/assign,{"Content-Type":"application/json"},{"engineerId":1},200,$.job.status,assigned,equals,
Chain 1: Dispatch job 1 assigned→dispatched,POST,/jobs/1/dispatch,{"Content-Type":"application/json"},{},200,$.job.status,engineer-dispatched,equals,
Chain 1: En-route job 1 dispatched→en-route,POST,/jobs/1/en-route,{"Content-Type":"application/json"},{},200,$.job.status,en-route,equals,
Chain 1: On-site job 1 en-route→on-site,POST,/jobs/1/on-site,{"Content-Type":"application/json"},{"lat":51.5,"lng":-0.1},200,$.job.status,on-site,equals,
Chain 1: Check-in job 1 on-site→checking-in,POST,/jobs/1/check-in,{"Content-Type":"application/json"},{},200,$.job.status,checking-in,equals,
Chain 1: Start work job 1 checking-in→in-progress,POST,/jobs/1/start-work,{"Content-Type":"application/json"},{},200,$.job.status,in-progress,equals,
Chain 1: Complete job 1 in-progress→completed,POST,/jobs/1/complete,{"Content-Type":"application/json"},{"notes":"All fault repairs completed"},200,$.job.status,completed,equals,
Chain 2: Assign job 4 scheduled→assigned,POST,/jobs/4/assign,{"Content-Type":"application/json"},{"engineerId":2},200,$.job.status,assigned,equals,
Chain 2: Dispatch job 4 assigned→dispatched,POST,/jobs/4/dispatch,{"Content-Type":"application/json"},{},200,$.job.status,engineer-dispatched,equals,
Chain 2: En-route job 4 dispatched→en-route,POST,/jobs/4/en-route,{"Content-Type":"application/json"},{},200,$.job.status,en-route,equals,
Chain 2: On-site job 4 en-route→on-site,POST,/jobs/4/on-site,{"Content-Type":"application/json"},{},200,$.job.status,on-site,equals,
Chain 2: Check-in job 4 on-site→checking-in,POST,/jobs/4/check-in,{"Content-Type":"application/json"},{},200,$.job.status,checking-in,equals,
Chain 2: Start work job 4 checking-in→in-progress,POST,/jobs/4/start-work,{"Content-Type":"application/json"},{},200,$.job.status,in-progress,equals,
Chain 2: Hold job 4 in-progress→on-hold,POST,/jobs/4/hold,{"Content-Type":"application/json"},{"notes":"Waiting for parts"},200,$.job.status,on-hold,equals,
Chain 2: Resume job 4 on-hold→in-progress,POST,/jobs/4/resume,{"Content-Type":"application/json"},{},200,$.job.status,in-progress,equals,
Chain 2: Complete job 4 in-progress→completed,POST,/jobs/4/complete,{"Content-Type":"application/json"},{"notes":"Replaced faulty unit"},200,$.job.status,completed,equals,
Chain 3: Assign job 2 created→assigned,POST,/jobs/2/assign,{"Content-Type":"application/json"},{"engineerId":5},200,$.job.status,assigned,equals,
Chain 3: Cancel job 2 assigned→cancelled,POST,/jobs/2/cancel,{"Content-Type":"application/json"},{"notes":"Customer cancelled appointment"},200,$.job.status,cancelled,equals,
Chain 4: Assign job 5 created→assigned,POST,/jobs/5/assign,{"Content-Type":"application/json"},{"engineerId":3},200,$.job.status,assigned,equals,
Chain 4: Defer job 5 assigned→deferred,POST,/jobs/5/defer,{"Content-Type":"application/json"},{"notes":"Budget approval pending from client"},200,$.job.status,deferred,equals,
