name,method,path,headers,body,expected_status,expected_json_path,expected_value,expected_operator,extract_as
Dispatch already dispatched job,POST,/jobs/6/dispatch,{"Content-Type":"application/json"},{},409,$.error,exists,exists,
Complete dispatched job skipping steps,POST,/jobs/6/complete,{"Content-Type":"application/json"},{"notes":"Done"},409,$.error,exists,exists,
Assign in-progress job backwards,POST,/jobs/10/assign,{"Content-Type":"application/json"},{"engineerId":1},409,$.error,exists,exists,
Cancel completed job terminal,POST,/jobs/14/cancel,{"Content-Type":"application/json"},{"notes":"Too late"},409,$.error,exists,exists,
Cancel failed job invalid,POST,/jobs/15/cancel,{"Content-Type":"application/json"},{"notes":"Nope"},409,$.error,exists,exists,
Resume cancelled job,POST,/jobs/18/resume,{"Content-Type":"application/json"},{},409,$.error,exists,exists,
Dispatch completed job,POST,/jobs/16/dispatch,{"Content-Type":"application/json"},{},409,$.error,exists,exists,
Check-in deferred job,POST,/jobs/19/check-in,{"Content-Type":"application/json"},{},409,$.error,exists,exists,
Double complete completed job,POST,/jobs/14/complete,{"Content-Type":"application/json"},{"notes":"Again"},409,$.error,exists,exists,
On-site completed job,POST,/jobs/16/on-site,{"Content-Type":"application/json"},{},409,$.error,exists,exists,
Hold cancelled job,POST,/jobs/17/hold,{"Content-Type":"application/json"},{"notes":"wait"},409,$.error,exists,exists,
Fail cancelled job,POST,/jobs/18/fail,{"Content-Type":"application/json"},{"notes":"no"},409,$.error,exists,exists,
Assign deferred job,POST,/jobs/19/assign,{"Content-Type":"application/json"},{"engineerId":1},409,$.error,exists,exists,
Complete failed job,POST,/jobs/15/complete,{"Content-Type":"application/json"},{"notes":"try"},409,$.error,exists,exists,
Start-work completed job,POST,/jobs/14/start-work,{"Content-Type":"application/json"},{},409,$.error,exists,exists,
